,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1
91,2020-09-04 04:00:00,19.1,O,1.9,70.0,2.995732273553991,0,1022.0
92,2020-09-04 03:00:00,18.8,SSO,3.7,69.0,2.995732273553991,0,1021.9
93,2020-09-04 02:00:00,19.7,O,1.9,64.0,2.995732273553991,0,1022.2
94,2020-09-04 01:00:00,21.0,O,3.7,59.0,2.995732273553991,0,1022.3
95,2020-09-04 00:00:00,22.6,ONO,3.7,53.0,2.995732273553991,0,1022.2
96,2020-09-05 23:00:00,14.8,NNO,5.6,62.0,2.995732273553991,0,1022.9
97,2020-09-05 22:00:00,15.4,NO,3.7,60.0,2.995732273553991,0,1022.8
98,2020-09-05 21:00:00,15.9,N,5.6,57.0,2.995732273553991,0,1022.7
99,2020-09-05 20:00:00,16.9,NNO,9.3,55.0,2.995732273553991,0,1022.6
100,2020-09-05 19:00:00,18.1,NNO,7.4,51.0,2.995732273553991,0,1022.1
101,2020-09-05 18:00:00,18.7,NNO,7.4,49.0,2.995732273553991,0,1021.7
102,2020-09-05 17:00:00,19.3,NNO,7.4,47.0,2.995732273553991,0,1021.5
103,2020-09-05 16:00:00,19.6,NNO,7.4,43.0,2.995732273553991,0,1021.4
104,2020-09-05 15:00:00,19.7,NNO,5.6,46.0,2.995732273553991,0,1021.5
105,2020-09-05 14:00:00,20.0,NNO,5.6,44.0,2.995732273553991,0,1021.9
106,2020-09-05 13:00:00,18.9,NO,7.4,48.0,2.995732273553991,0,1022.4
107,2020-09-05 12:00:00,19.1,NNO,9.3,51.0,2.995732273553991,0,1022.4
108,2020-09-05 11:00:00,18.0,NO,7.4,59.0,2.995732273553991,0,1022.6
109,2020-09-05 10:00:00,17.1,NNO,7.4,65.0,2.995732273553991,0,1022.7
110,2020-09-05 09:00:00,16.9,NNO,5.6,73.0,2.995732273553991,0,1022.3
111,2020-09-05 08:00:00,16.4,N,7.4,77.0,2.995732273553991,0,1021.8
112,2020-09-05 07:00:00,15.6,NNO,7.4,81.0,2.995732273553991,0,1021.6
113,2020-09-05 06:00:00,15.6,NNO,3.7,83.0,2.995732273553991,2,1021.1
114,2020-09-05 05:00:00,16.2,NO,3.7,79.0,2.995732273553991,1,1020.7
115,2020-09-05 04:00:00,16.8,N,5.6,73.0,2.995732273553991,0,1020.5
116,2020-09-05 03:00:00,17.1,NNO,9.3,72.0,2.995732273553991,0,1020.7
117,2020-09-05 02:00:00,17.6,N,7.4,77.0,2.995732273553991,0,1020.0
118,2020-09-05 01:00:00,17.9,N,5.6,79.0,2.995732273553991,0,1020.0
119,2020-09-05 00:00:00,17.9,N,5.6,79.0,2.995732273553991,0,1020.0
120,2020-09-06 23:00:00,14.2,N,3.7,76.0,2.995732273553991,0,1023.3
121,2020-09-06 22:00:00,15.6,NNO,5.6,68.0,2.995732273553991,0,1023.0
122,2020-09-06 21:00:00,16.3,N,5.6,65.0,2.995732273553991,0,1022.9
123,2020-09-06 20:00:00,16.9,NNO,5.6,62.0,2.995732273553991,0,1022.6
124,2020-09-06 19:00:00,17.1,NO,3.7,58.0,2.995732273553991,0,1022.1
125,2020-09-06 18:00:00,17.5,NO,5.6,58.0,2.995732273553991,0,1021.5
126,2020-09-06 17:00:00,17.7,NO,5.6,58.0,2.995732273553991,0,1021.3
127,2020-09-06 16:00:00,18.2,NNO,3.7,46.0,2.995732273553991,0,1021.1
128,2020-09-06 15:00:00,18.4,N,5.6,47.0,2.995732273553991,1,1020.9
129,2020-09-06 14:00:00,19.4,SSO,3.7,51.0,2.995732273553991,0,1020.8
130,2020-09-06 13:00:00,17.4,O,1.9,53.0,2.995732273553991,1,1021.3
131,2020-09-06 12:00:00,15.4,NO,3.7,74.0,2.995732273553991,2,1021.6
132,2020-09-06 11:00:00,17.1,ONO,3.7,58.0,2.995732273553991,0,1021.3
133,2020-09-06 10:00:00,18.3,OSO,1.9,55.0,2.995732273553991,0,1021.3
134,2020-09-06 09:00:00,16.8,NO,3.7,64.0,2.995732273553991,0,1021.6
135,2020-09-06 08:00:00,15.1,NO,3.7,71.0,2.995732273553991,0,1021.6
136,2020-09-06 07:00:00,13.7,N,1.9,74.0,2.995732273553991,0,1021.5
137,2020-09-06 06:00:00,12.3,O,3.7,79.0,2.995732273553991,0,1021.5
138,2020-09-06 05:00:00,12.4,O,1.9,77.0,2.995732273553991,0,1021.4
139,2020-09-06 04:00:00,12.7,O,3.7,75.0,2.995732273553991,0,1021.7
140,2020-09-06 03:00:00,13.3,OSO,3.7,73.0,2.995732273553991,0,1021.8
141,2020-09-06 02:00:00,13.9,NO,3.7,70.0,2.995732273553991,0,1022.0
142,2020-09-06 01:00:00,13.3,NO,1.9,70.0,2.995732273553991,0,1022.4
143,2020-09-06 00:00:00,14.2,NO,3.7,66.0,2.995732273553991,0,1022.8
144,2020-09-07 23:00:00,17.9,ONO,3.7,57.0,2.995732273553991,0,1026.7
145,2020-09-07 22:00:00,18.0,O,1.9,57.0,2.995732273553991,0,1026.6
146,2020-09-07 21:00:00,19.1,N,1.9,50.0,2.995732273553991,0,1026.4
147,2020-09-07 20:00:00,18.8,N,3.7,49.0,2.995732273553991,0,1026.2
148,2020-09-07 19:00:00,19.3,N,3.7,46.0,2.995732273553991,0,1025.8
149,2020-09-07 18:00:00,20.4,NNO,5.6,43.0,2.995732273553991,0,1025.2
150,2020-09-07 17:00:00,21.2,NO,5.6,41.0,2.995732273553991,0,1025.2
151,2020-09-07 16:00:00,22.4,NNO,5.6,40.0,2.995732273553991,0,1024.8
152,2020-09-07 15:00:00,22.0,N,5.6,37.0,2.995732273553991,0,1024.9
153,2020-09-07 14:00:00,22.2,NNO,3.7,37.0,2.9444389791664403,0,1024.9
154,2020-09-07 13:00:00,22.8,O,3.7,40.0,2.9444389791664403,0,1024.9
155,2020-09-07 12:00:00,20.1,ONO,3.7,47.0,2.995732273553991,0,1025.4
156,2020-09-07 11:00:00,20.3,N,1.9,49.0,2.995732273553991,0,1025.6
157,2020-09-07 10:00:00,18.9,NO,3.7,57.0,2.995732273553991,0,1025.9
158,2020-09-07 09:00:00,17.7,N,3.7,66.0,2.9444389791664403,0,1025.9
159,2020-09-07 08:00:00,15.2,N,3.7,77.0,2.995732273553991,0,1025.6
160,2020-09-07 07:00:00,13.7,NNO,3.7,83.0,2.995732273553991,0,1024.9
161,2020-09-07 06:00:00,12.6,NO,3.7,87.0,2.995732273553991,0,1024.6
162,2020-09-07 05:00:00,12.4,NO,3.7,87.0,2.995732273553991,0,1024.0
163,2020-09-07 04:00:00,12.8,NO,3.7,85.0,1.9459101490553132,0,1023.7
164,2020-09-07 03:00:00,12.7,N,3.7,83.0,2.995732273553991,0,1023.6
165,2020-09-07 02:00:00,13.3,NNO,3.7,81.0,2.995732273553991,0,1023.6
166,2020-09-07 01:00:00,13.6,NNO,3.7,78.0,2.995732273553991,0,1023.6
167,2020-09-07 00:00:00,13.8,N,3.7,76.0,2.995732273553991,0,1023.6
168,2020-09-08 23:00:00,19.7,N,3.7,80.0,2.995732273553991,0,1025.8
169,2020-09-08 22:00:00,20.6,N,5.6,76.0,2.995732273553991,0,1026.0
170,2020-09-08 21:00:00,21.6,NNO,5.6,68.0,2.995732273553991,0,1026.0
171,2020-09-08 20:00:00,22.3,N,3.7,65.0,2.995732273553991,0,1025.8
172,2020-09-08 19:00:00,22.1,N,3.7,65.0,2.995732273553991,0,1025.5
173,2020-09-08 18:00:00,23.3,N,5.6,60.0,2.995732273553991,0,1025.3
174,2020-09-08 17:00:00,25.5,N,3.7,50.0,2.995732273553991,0,1025.0
175,2020-09-08 16:00:00,25.9,N,3.7,50.0,2.995732273553991,0,1025.2
176,2020-09-08 15:00:00,25.1,NNO,3.7,49.0,2.995732273553991,0,1025.7
177,2020-09-08 14:00:00,24.9,NNO,3.7,49.0,2.995732273553991,0,1026.2
178,2020-09-08 13:00:00,24.4,S,1.9,49.0,2.995732273553991,0,1026.6
179,2020-09-08 12:00:00,23.0,O,3.7,51.0,2.995732273553991,0,1027.1
180,2020-09-08 11:00:00,21.8,OSO,5.6,52.0,2.995732273553991,0,1027.7
181,2020-09-08 10:00:00,20.4,ONO,3.7,60.0,2.995732273553991,0,1028.2
182,2020-09-08 09:00:00,19.6,ONO,3.7,67.0,2.995732273553991,0,1028.1
183,2020-09-08 08:00:00,18.5,O,1.9,72.0,2.995732273553991,0,1028.1
184,2020-09-08 07:00:00,17.4,ONO,3.7,74.0,2.995732273553991,0,1027.7
185,2020-09-08 06:00:00,16.6,O,1.9,75.0,2.995732273553991,0,1027.1
186,2020-09-08 05:00:00,15.6,O,1.9,78.0,2.995732273553991,0,1027.2
187,2020-09-08 04:00:00,15.4,OSO,1.9,76.0,2.995732273553991,0,1026.8
188,2020-09-08 03:00:00,15.5,O,3.7,74.0,2.772588722239781,0,1026.8
189,2020-09-08 02:00:00,16.0,O,1.9,72.0,2.995732273553991,0,1026.9
190,2020-09-08 01:00:00,16.5,ONO,1.9,69.0,2.995732273553991,0,1027.0
191,2020-09-08 00:00:00,17.7,NO,3.7,62.0,2.995732273553991,0,1026.9
192,2020-09-09 23:00:00,20.2,N,5.6,73.0,2.995732273553991,0,1022.9
193,2020-09-09 22:00:00,20.8,N,7.4,68.0,2.995732273553991,0,1023.1
194,2020-09-09 21:00:00,21.5,N,7.4,53.0,2.995732273553991,0,1023.1
195,2020-09-09 20:00:00,22.9,NNO,7.4,51.0,2.995732273553991,0,1022.4
196,2020-09-09 19:00:00,23.5,NNO,7.4,49.0,2.995732273553991,0,1022.0
197,2020-09-09 18:00:00,24.3,NO,3.7,47.0,2.995732273553991,0,1021.6
198,2020-09-09 17:00:00,25.8,N,7.4,43.0,2.995732273553991,0,1021.5
199,2020-09-09 16:00:00,26.6,N,7.4,47.0,2.995732273553991,0,1021.4
200,2020-09-09 15:00:00,26.5,NNO,7.4,50.0,2.995732273553991,0,1021.8
201,2020-09-09 14:00:00,26.8,NNO,5.6,51.0,2.995732273553991,0,1022.2
202,2020-09-09 13:00:00,26.5,N,5.6,37.0,2.995732273553991,0,1022.6
203,2020-09-09 12:00:00,25.9,NO,5.6,31.0,2.995732273553991,0,1023.1
204,2020-09-09 11:00:00,25.1,NNO,5.6,40.0,2.995732273553991,0,1023.6
205,2020-09-09 10:00:00,24.2,O,3.7,53.0,2.995732273553991,0,1024.1
206,2020-09-09 09:00:00,21.8,NO,1.9,68.0,2.9444389791664403,0,1024.4
207,2020-09-09 08:00:00,20.0,NNO,3.7,75.0,2.9444389791664403,0,1024.5
208,2020-09-09 07:00:00,19.5,NO,3.7,79.0,2.9444389791664403,0,1024.4
209,2020-09-09 06:00:00,19.3,NO,3.7,78.0,2.995732273553991,0,1024.3
210,2020-09-09 05:00:00,19.5,NNO,5.6,78.0,2.995732273553991,0,1024.2
211,2020-09-09 04:00:00,19.5,NNO,1.9,80.0,2.9444389791664403,0,1024.1
212,2020-09-09 03:00:00,19.5,N,3.7,81.0,2.8903717578961645,0,1024.4
213,2020-09-09 02:00:00,19.7,NNO,3.7,81.0,2.6390573296152584,0,1024.8
214,2020-09-09 01:00:00,19.8,N,1.9,81.0,2.772588722239781,0,1025.0
215,2020-09-09 00:00:00,19.7,N,3.7,81.0,2.8903717578961645,0,1025.4
216,2020-09-10 23:00:00,19.2,N,1.9,68.0,2.995732273553991,0,1018.2
217,2020-09-10 22:00:00,20.0,NNE,3.7,65.0,2.995732273553991,0,1018.1
218,2020-09-10 21:00:00,20.5,N,3.7,64.0,2.995732273553991,0,1018.3
219,2020-09-10 20:00:00,21.8,NNE,5.6,61.0,2.995732273553991,0,1018.2
220,2020-09-10 19:00:00,22.7,NE,3.7,57.0,2.995732273553991,0,1017.9
221,2020-09-10 18:00:00,23.8,NNE,1.9,55.0,2.995732273553991,0,1017.5
222,2020-09-10 17:00:00,25.8,ENE,1.9,50.0,2.995732273553991,0,1017.8
223,2020-09-10 16:00:00,25.4,ENE,3.7,54.0,2.995732273553991,0,1018.1
224,2020-09-10 15:00:00,25.6,NE,3.7,53.0,2.995732273553991,0,1018.6
225,2020-09-10 14:00:00,25.1,NE,1.9,55.0,2.995732273553991,0,1019.2
226,2020-09-10 13:00:00,24.3,N,3.7,58.0,2.995732273553991,0,1020.0
227,2020-09-10 12:00:00,23.5,NNO,5.6,62.0,2.995732273553991,0,1020.8
228,2020-09-10 11:00:00,23.2,NNE,5.6,65.0,2.995732273553991,0,1021.4
229,2020-09-10 10:00:00,21.4,ENE,3.7,72.0,2.8903717578961645,0,1022.0
230,2020-09-10 09:00:00,19.5,E,1.9,81.0,2.5649493574615367,0,1022.4
231,2020-09-10 08:00:00,18.8,NE,5.6,84.0,2.5649493574615367,0,1022.5
232,2020-09-10 07:00:00,18.1,N,5.6,87.0,2.6390573296152584,0,1022.2
233,2020-09-10 06:00:00,17.6,N,5.6,89.0,2.772588722239781,0,1021.8
234,2020-09-10 05:00:00,17.1,N,3.7,90.0,2.833213344056216,0,1021.7
235,2020-09-10 04:00:00,17.3,N,5.6,89.0,1.5686159179138452,0,1022.1
236,2020-09-10 03:00:00,17.7,ENE,3.7,87.0,2.9444389791664403,0,1022.4
237,2020-09-10 02:00:00,17.7,NNE,5.6,87.0,2.995732273553991,0,1022.6
238,2020-09-10 01:00:00,18.6,N,5.6,82.0,2.995732273553991,0,1022.7
239,2020-09-10 00:00:00,19.6,N,5.6,77.0,2.995732273553991,0,1022.8
240,2020-09-11 23:00:00,17.7,N,5.6,70.0,2.995732273553991,0,1018.1
241,2020-09-11 22:00:00,19.2,N,5.6,65.0,2.995732273553991,0,1017.9
242,2020-09-11 21:00:00,20.6,N,5.6,60.0,2.995732273553991,0,1017.2
243,2020-09-11 20:00:00,21.3,N,5.6,58.0,2.995732273553991,0,1016.7
244,2020-09-11 19:00:00,22.1,N,3.7,59.0,2.995732273553991,0,1016.2
245,2020-09-11 18:00:00,23.6,NNO,3.7,52.0,2.995732273553991,0,1015.7
246,2020-09-11 17:00:00,24.9,N,3.7,51.0,2.995732273553991,0,1015.7
247,2020-09-11 16:00:00,25.4,NO,3.7,50.0,2.995732273553991,0,1015.8
248,2020-09-11 15:00:00,25.2,NNO,5.6,50.0,2.995732273553991,0,1016.1
249,2020-09-11 14:00:00,25.8,ONO,3.7,50.0,2.995732273553991,0,1016.1
250,2020-09-11 13:00:00,25.5,ONO,3.7,49.0,2.995732273553991,0,1016.3
251,2020-09-11 12:00:00,24.8,N,1.9,52.0,2.9444389791664403,0,1016.6
252,2020-09-11 11:00:00,23.8,NO,3.7,53.0,2.995732273553991,0,1017.0
253,2020-09-11 10:00:00,22.4,NNO,3.7,55.0,2.9444389791664403,0,1017.2
254,2020-09-11 09:00:00,21.9,ESE,1.9,59.0,2.9444389791664403,0,1017.2
255,2020-09-11 08:00:00,18.5,N,1.9,64.0,2.995732273553991,0,1017.3
256,2020-09-11 07:00:00,17.2,NNE,1.9,71.0,2.995732273553991,0,1017.1
257,2020-09-11 06:00:00,15.9,N,3.7,74.0,2.995732273553991,0,1017.0
258,2020-09-11 05:00:00,16.5,NE,3.7,70.0,2.995732273553991,0,1016.9
259,2020-09-11 04:00:00,17.0,N,3.7,70.0,2.995732273553991,0,1017.1
260,2020-09-11 03:00:00,17.7,N,3.7,70.0,2.995732273553991,0,1017.1
261,2020-09-11 02:00:00,17.7,N,1.9,71.0,2.995732273553991,0,1017.3
262,2020-09-11 01:00:00,18.3,N,3.7,69.0,2.995732273553991,0,1017.6
263,2020-09-11 00:00:00,18.9,N,3.7,69.0,2.995732273553991,0,1018.1
264,2020-09-12 23:00:00,16.8,NE,3.7,70.0,2.995732273553991,0,1025.0
265,2020-09-12 22:00:00,17.0,NNE,1.9,67.0,2.995732273553991,0,1024.6
266,2020-09-12 21:00:00,17.1,N,3.7,64.0,2.995732273553991,0,1024.4
267,2020-09-12 20:00:00,18.4,N,3.7,58.0,2.995732273553991,0,1024.2
268,2020-09-12 19:00:00,18.8,N,3.7,56.0,2.995732273553991,0,1023.2
269,2020-09-12 18:00:00,20.2,NNO,3.7,52.0,2.995732273553991,0,1022.6
270,2020-09-12 17:00:00,22.1,NO,1.9,47.0,2.995732273553991,0,1022.1
271,2020-09-12 16:00:00,22.5,NO,1.9,46.0,2.995732273553991,0,1022.0
272,2020-09-12 15:00:00,21.7,N,3.7,51.0,2.995732273553991,0,1022.0
273,2020-09-12 14:00:00,21.7,O,1.9,51.0,2.9444389791664403,0,1022.0
274,2020-09-12 13:00:00,21.0,N,3.7,56.0,2.9444389791664403,0,1022.4
275,2020-09-12 12:00:00,20.4,NNO,5.6,60.0,2.995732273553991,0,1022.6
276,2020-09-12 11:00:00,19.3,NNO,5.6,62.0,2.9444389791664403,0,1022.4
277,2020-09-12 10:00:00,18.0,N,5.6,64.0,2.9444389791664403,0,1022.3
278,2020-09-12 09:00:00,18.0,N,5.6,63.0,2.995732273553991,0,1021.7
279,2020-09-12 08:00:00,16.1,N,5.6,70.0,2.995732273553991,0,1021.5
280,2020-09-12 07:00:00,15.1,N,5.6,74.0,2.995732273553991,0,1021.1
281,2020-09-12 06:00:00,14.4,N,5.6,80.0,2.995732273553991,0,1020.6
282,2020-09-12 05:00:00,14.6,N,7.4,79.0,2.995732273553991,0,1019.4
283,2020-09-12 04:00:00,14.7,N,5.6,82.0,2.995732273553991,0,1018.9
284,2020-09-12 03:00:00,15.4,N,5.6,78.0,2.995732273553991,0,1018.7
285,2020-09-12 02:00:00,15.9,N,5.6,75.0,2.995732273553991,0,1018.4
286,2020-09-12 01:00:00,16.4,N,3.7,74.0,2.995732273553991,0,1018.3
287,2020-09-12 00:00:00,16.9,N,5.6,72.0,2.995732273553991,0,1018.4
288,2020-09-13 23:00:00,18.2,SSE,1.9,55.0,2.995732273553991,0,1023.8
289,2020-09-13 22:00:00,19.5,SE,3.7,49.0,2.995732273553991,0,1023.9
290,2020-09-13 21:00:00,20.5,ESE,3.7,45.0,2.995732273553991,0,1023.8
291,2020-09-13 20:00:00,21.7,SE,3.7,41.0,2.995732273553991,0,1023.9
292,2020-09-13 19:00:00,22.6,SE,3.7,38.0,2.995732273553991,0,1023.6
293,2020-09-13 18:00:00,23.6,ESE,3.7,36.0,2.995732273553991,0,1023.3
294,2020-09-13 17:00:00,26.8,SE,1.9,32.0,2.995732273553991,0,1023.3
295,2020-09-13 16:00:00,27.7,E,1.9,33.0,2.995732273553991,0,1023.5
296,2020-09-13 15:00:00,27.1,ESE,3.7,30.0,2.995732273553991,0,1023.8
297,2020-09-13 14:00:00,27.9,E,3.7,34.0,2.9444389791664403,0,1024.2
298,2020-09-13 13:00:00,26.8,SE,3.7,34.0,2.70805020110221,0,1024.9
299,2020-09-13 12:00:00,25.3,E,1.9,43.0,2.995732273553991,0,1025.7
300,2020-09-13 11:00:00,23.6,SSE,3.7,44.0,2.995732273553991,0,1026.2
301,2020-09-13 10:00:00,22.5,E,1.9,51.0,2.995732273553991,0,1026.7
302,2020-09-13 09:00:00,20.8,SE,3.7,55.0,2.995732273553991,0,1026.7
303,2020-09-13 08:00:00,16.8,SSE,1.9,70.0,2.995732273553991,0,1026.4
304,2020-09-13 07:00:00,14.9,ENE,1.9,80.0,2.995732273553991,0,1026.2
305,2020-09-13 06:00:00,13.8,SE,1.9,85.0,2.995732273553991,0,1025.6
306,2020-09-13 05:00:00,13.8,NNE,1.9,85.0,2.995732273553991,0,1025.2
307,2020-09-13 04:00:00,14.5,SE,3.7,82.0,2.995732273553991,0,1024.9
