,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1,sunshine_time,suntime,date_only,new_cases
46,2020-09-02 01:00:00,14.1,NNE,5.6,68.0,20.0,0,1019.2,34200.0,48047.0,2020-09-02,7038.0
47,2020-09-02 00:00:00,14.6,NNE,5.6,65.0,20.0,0,1019.3,34200.0,48047.0,2020-09-02,7038.0
48,2020-09-03 23:00:00,23.6,O,5.6,50.0,20.0,0,1022.1,19800.0,47838.0,2020-09-03,7119.0
49,2020-09-03 22:00:00,24.1,O,5.6,49.0,20.0,0,1021.8,19800.0,47838.0,2020-09-03,7119.0
50,2020-09-03 21:00:00,24.1,OSO,3.7,51.0,20.0,0,1021.7,19800.0,47838.0,2020-09-03,7119.0
51,2020-09-03 20:00:00,24.1,SO,5.6,51.0,20.0,0,1021.5,19800.0,47838.0,2020-09-03,7119.0
52,2020-09-03 19:00:00,23.9,SO,3.7,52.0,20.0,0,1021.1,19800.0,47838.0,2020-09-03,7119.0
53,2020-09-03 18:00:00,25.2,SO,3.7,47.0,20.0,0,1020.4,19800.0,47838.0,2020-09-03,7119.0
54,2020-09-03 17:00:00,26.0,OSO,5.6,45.0,20.0,0,1020.3,19800.0,47838.0,2020-09-03,7119.0
55,2020-09-03 16:00:00,26.4,O,5.6,42.0,20.0,0,1020.2,19800.0,47838.0,2020-09-03,7119.0
56,2020-09-03 15:00:00,26.2,OSO,7.4,39.0,20.0,0,1020.3,19800.0,47838.0,2020-09-03,7119.0
57,2020-09-03 14:00:00,27.0,OSO,7.4,39.0,20.0,0,1020.3,19800.0,47838.0,2020-09-03,7119.0
58,2020-09-03 13:00:00,26.8,OSO,5.6,38.0,19.0,0,1020.5,19800.0,47838.0,2020-09-03,7119.0
59,2020-09-03 12:00:00,25.9,SO,9.3,42.0,20.0,0,1020.7,19800.0,47838.0,2020-09-03,7119.0
60,2020-09-03 11:00:00,24.0,OSO,7.4,48.0,20.0,0,1021.1,19800.0,47838.0,2020-09-03,7119.0
61,2020-09-03 10:00:00,22.9,O,7.4,48.0,20.0,0,1021.3,19800.0,47838.0,2020-09-03,7119.0
62,2020-09-03 09:00:00,22.4,OSO,7.4,48.0,20.0,0,1021.3,19800.0,47838.0,2020-09-03,7119.0
63,2020-09-03 08:00:00,20.0,SSO,3.7,52.0,20.0,0,1021.1,19800.0,47838.0,2020-09-03,7119.0
64,2020-09-03 07:00:00,17.9,SSO,3.7,60.0,20.0,0,1020.8,19800.0,47838.0,2020-09-03,7119.0
65,2020-09-03 06:00:00,15.9,SSO,3.7,65.0,20.0,0,1020.6,19800.0,47838.0,2020-09-03,7119.0
66,2020-09-03 05:00:00,15.0,SSO,3.7,72.0,20.0,0,1020.1,19800.0,47838.0,2020-09-03,7119.0
67,2020-09-03 04:00:00,15.7,SSO,3.7,71.0,20.0,0,1019.9,19800.0,47838.0,2020-09-03,7119.0
68,2020-09-03 03:00:00,16.2,S,3.7,63.0,20.0,0,1020.1,19800.0,47838.0,2020-09-03,7119.0
69,2020-09-03 02:00:00,16.6,SSO,3.7,61.0,20.0,0,1020.3,19800.0,47838.0,2020-09-03,7119.0
70,2020-09-03 01:00:00,16.9,SSO,3.7,61.0,20.0,0,1020.5,19800.0,47838.0,2020-09-03,7119.0
71,2020-09-03 00:00:00,17.4,SSO,3.7,59.0,20.0,0,1020.8,19800.0,47838.0,2020-09-03,7119.0
72,2020-09-04 23:00:00,18.6,NNE,5.6,79.0,20.0,0,1019.9,38520.0,47629.0,2020-09-04,8788.0
73,2020-09-04 22:00:00,19.8,N,7.4,76.0,20.0,0,1020.0,38520.0,47629.0,2020-09-04,8788.0
74,2020-09-04 21:00:00,20.6,N,7.4,74.0,20.0,0,1020.3,38520.0,47629.0,2020-09-04,8788.0
75,2020-09-04 20:00:00,21.7,N,5.6,71.0,20.0,0,1020.2,38520.0,47629.0,2020-09-04,8788.0
76,2020-09-04 19:00:00,23.1,N,9.3,67.0,20.0,0,1020.1,38520.0,47629.0,2020-09-04,8788.0
77,2020-09-04 18:00:00,24.9,N,7.4,58.0,20.0,0,1019.5,38520.0,47629.0,2020-09-04,8788.0
78,2020-09-04 17:00:00,28.5,NNE,5.6,36.0,19.0,0,1019.1,38520.0,47629.0,2020-09-04,8788.0
79,2020-09-04 16:00:00,28.7,O,5.6,28.0,20.0,0,1019.7,38520.0,47629.0,2020-09-04,8788.0
80,2020-09-04 15:00:00,28.6,O,5.6,25.0,20.0,0,1020.1,38520.0,47629.0,2020-09-04,8788.0
81,2020-09-04 14:00:00,28.7,OSO,7.4,31.0,20.0,0,1020.7,38520.0,47629.0,2020-09-04,8788.0
82,2020-09-04 13:00:00,28.2,SO,5.6,34.0,20.0,0,1021.3,38520.0,47629.0,2020-09-04,8788.0
83,2020-09-04 12:00:00,28.0,SO,5.6,36.0,20.0,0,1021.7,38520.0,47629.0,2020-09-04,8788.0
84,2020-09-04 11:00:00,26.5,SO,5.6,40.0,20.0,0,1022.5,38520.0,47629.0,2020-09-04,8788.0
85,2020-09-04 10:00:00,25.4,OSO,3.7,43.0,18.0,0,1023.0,38520.0,47629.0,2020-09-04,8788.0
86,2020-09-04 09:00:00,23.9,SO,3.7,57.0,20.0,0,1023.2,38520.0,47629.0,2020-09-04,8788.0
87,2020-09-04 08:00:00,21.2,ONO,1.9,67.0,20.0,0,1023.3,38520.0,47629.0,2020-09-04,8788.0
88,2020-09-04 07:00:00,19.9,ONO,1.9,71.0,20.0,0,1022.9,38520.0,47629.0,2020-09-04,8788.0
89,2020-09-04 06:00:00,18.4,SO,3.7,74.0,20.0,0,1022.5,38520.0,47629.0,2020-09-04,8788.0
90,2020-09-04 05:00:00,18.5,SSO,3.7,73.0,20.0,0,1022.1,38520.0,47629.0,2020-09-04,8788.0
91,2020-09-04 04:00:00,19.1,O,1.9,70.0,20.0,0,1022.0,38520.0,47629.0,2020-09-04,8788.0
92,2020-09-04 03:00:00,18.8,SSO,3.7,69.0,20.0,0,1021.9,38520.0,47629.0,2020-09-04,8788.0
93,2020-09-04 02:00:00,19.7,O,1.9,64.0,20.0,0,1022.2,38520.0,47629.0,2020-09-04,8788.0
94,2020-09-04 01:00:00,21.0,O,3.7,59.0,20.0,0,1022.3,38520.0,47629.0,2020-09-04,8788.0
95,2020-09-04 00:00:00,22.6,ONO,3.7,53.0,20.0,0,1022.2,38520.0,47629.0,2020-09-04,8788.0
96,2020-09-05 23:00:00,14.8,NNO,5.6,62.0,20.0,0,1022.9,9720.0,47419.0,2020-09-05,8594.0
97,2020-09-05 22:00:00,15.4,NO,3.7,60.0,20.0,0,1022.8,9720.0,47419.0,2020-09-05,8594.0
98,2020-09-05 21:00:00,15.9,N,5.6,57.0,20.0,0,1022.7,9720.0,47419.0,2020-09-05,8594.0
99,2020-09-05 20:00:00,16.9,NNO,9.3,55.0,20.0,0,1022.6,9720.0,47419.0,2020-09-05,8594.0
100,2020-09-05 19:00:00,18.1,NNO,7.4,51.0,20.0,0,1022.1,9720.0,47419.0,2020-09-05,8594.0
101,2020-09-05 18:00:00,18.7,NNO,7.4,49.0,20.0,0,1021.7,9720.0,47419.0,2020-09-05,8594.0
102,2020-09-05 17:00:00,19.3,NNO,7.4,47.0,20.0,0,1021.5,9720.0,47419.0,2020-09-05,8594.0
103,2020-09-05 16:00:00,19.6,NNO,7.4,43.0,20.0,0,1021.4,9720.0,47419.0,2020-09-05,8594.0
104,2020-09-05 15:00:00,19.7,NNO,5.6,46.0,20.0,0,1021.5,9720.0,47419.0,2020-09-05,8594.0
105,2020-09-05 14:00:00,20.0,NNO,5.6,44.0,20.0,0,1021.9,9720.0,47419.0,2020-09-05,8594.0
106,2020-09-05 13:00:00,18.9,NO,7.4,48.0,20.0,0,1022.4,9720.0,47419.0,2020-09-05,8594.0
107,2020-09-05 12:00:00,19.1,NNO,9.3,51.0,20.0,0,1022.4,9720.0,47419.0,2020-09-05,8594.0
108,2020-09-05 11:00:00,18.0,NO,7.4,59.0,20.0,0,1022.6,9720.0,47419.0,2020-09-05,8594.0
109,2020-09-05 10:00:00,17.1,NNO,7.4,65.0,20.0,0,1022.7,9720.0,47419.0,2020-09-05,8594.0
110,2020-09-05 09:00:00,16.9,NNO,5.6,73.0,20.0,0,1022.3,9720.0,47419.0,2020-09-05,8594.0
111,2020-09-05 08:00:00,16.4,N,7.4,77.0,20.0,0,1021.8,9720.0,47419.0,2020-09-05,8594.0
112,2020-09-05 07:00:00,15.6,NNO,7.4,81.0,20.0,0,1021.6,9720.0,47419.0,2020-09-05,8594.0
113,2020-09-05 06:00:00,15.6,NNO,3.7,83.0,20.0,2,1021.1,9720.0,47419.0,2020-09-05,8594.0
114,2020-09-05 05:00:00,16.2,NO,3.7,79.0,20.0,1,1020.7,9720.0,47419.0,2020-09-05,8594.0
115,2020-09-05 04:00:00,16.8,N,5.6,73.0,20.0,0,1020.5,9720.0,47419.0,2020-09-05,8594.0
116,2020-09-05 03:00:00,17.1,NNO,9.3,72.0,20.0,0,1020.7,9720.0,47419.0,2020-09-05,8594.0
117,2020-09-05 02:00:00,17.6,N,7.4,77.0,20.0,0,1020.0,9720.0,47419.0,2020-09-05,8594.0
118,2020-09-05 01:00:00,17.9,N,5.6,79.0,20.0,0,1020.0,9720.0,47419.0,2020-09-05,8594.0
119,2020-09-05 00:00:00,17.9,N,5.6,79.0,20.0,0,1020.0,9720.0,47419.0,2020-09-05,8594.0
120,2020-09-06 23:00:00,14.2,N,3.7,76.0,20.0,0,1023.3,19440.0,47209.0,2020-09-06,7015.0
121,2020-09-06 22:00:00,15.6,NNO,5.6,68.0,20.0,0,1023.0,19440.0,47209.0,2020-09-06,7015.0
122,2020-09-06 21:00:00,16.3,N,5.6,65.0,20.0,0,1022.9,19440.0,47209.0,2020-09-06,7015.0
123,2020-09-06 20:00:00,16.9,NNO,5.6,62.0,20.0,0,1022.6,19440.0,47209.0,2020-09-06,7015.0
124,2020-09-06 19:00:00,17.1,NO,3.7,58.0,20.0,0,1022.1,19440.0,47209.0,2020-09-06,7015.0
125,2020-09-06 18:00:00,17.5,NO,5.6,58.0,20.0,0,1021.5,19440.0,47209.0,2020-09-06,7015.0
126,2020-09-06 17:00:00,17.7,NO,5.6,58.0,20.0,0,1021.3,19440.0,47209.0,2020-09-06,7015.0
127,2020-09-06 16:00:00,18.2,NNO,3.7,46.0,20.0,0,1021.1,19440.0,47209.0,2020-09-06,7015.0
128,2020-09-06 15:00:00,18.4,N,5.6,47.0,20.0,1,1020.9,19440.0,47209.0,2020-09-06,7015.0
129,2020-09-06 14:00:00,19.4,SSO,3.7,51.0,20.0,0,1020.8,19440.0,47209.0,2020-09-06,7015.0
130,2020-09-06 13:00:00,17.4,O,1.9,53.0,20.0,1,1021.3,19440.0,47209.0,2020-09-06,7015.0
131,2020-09-06 12:00:00,15.4,NO,3.7,74.0,20.0,2,1021.6,19440.0,47209.0,2020-09-06,7015.0
132,2020-09-06 11:00:00,17.1,ONO,3.7,58.0,20.0,0,1021.3,19440.0,47209.0,2020-09-06,7015.0
133,2020-09-06 10:00:00,18.3,OSO,1.9,55.0,20.0,0,1021.3,19440.0,47209.0,2020-09-06,7015.0
134,2020-09-06 09:00:00,16.8,NO,3.7,64.0,20.0,0,1021.6,19440.0,47209.0,2020-09-06,7015.0
135,2020-09-06 08:00:00,15.1,NO,3.7,71.0,20.0,0,1021.6,19440.0,47209.0,2020-09-06,7015.0
136,2020-09-06 07:00:00,13.7,N,1.9,74.0,20.0,0,1021.5,19440.0,47209.0,2020-09-06,7015.0
137,2020-09-06 06:00:00,12.3,O,3.7,79.0,20.0,0,1021.5,19440.0,47209.0,2020-09-06,7015.0
138,2020-09-06 05:00:00,12.4,O,1.9,77.0,20.0,0,1021.4,19440.0,47209.0,2020-09-06,7015.0
139,2020-09-06 04:00:00,12.7,O,3.7,75.0,20.0,0,1021.7,19440.0,47209.0,2020-09-06,7015.0
140,2020-09-06 03:00:00,13.3,OSO,3.7,73.0,20.0,0,1021.8,19440.0,47209.0,2020-09-06,7015.0
141,2020-09-06 02:00:00,13.9,NO,3.7,70.0,20.0,0,1022.0,19440.0,47209.0,2020-09-06,7015.0
142,2020-09-06 01:00:00,13.3,NO,1.9,70.0,20.0,0,1022.4,19440.0,47209.0,2020-09-06,7015.0
143,2020-09-06 00:00:00,14.2,NO,3.7,66.0,20.0,0,1022.8,19440.0,47209.0,2020-09-06,7015.0
144,2020-09-07 23:00:00,17.9,ONO,3.7,57.0,20.0,0,1026.7,37440.0,46999.0,2020-09-07,4184.0
145,2020-09-07 22:00:00,18.0,O,1.9,57.0,20.0,0,1026.6,37440.0,46999.0,2020-09-07,4184.0
146,2020-09-07 21:00:00,19.1,N,1.9,50.0,20.0,0,1026.4,37440.0,46999.0,2020-09-07,4184.0
147,2020-09-07 20:00:00,18.8,N,3.7,49.0,20.0,0,1026.2,37440.0,46999.0,2020-09-07,4184.0
148,2020-09-07 19:00:00,19.3,N,3.7,46.0,20.0,0,1025.8,37440.0,46999.0,2020-09-07,4184.0
149,2020-09-07 18:00:00,20.4,NNO,5.6,43.0,20.0,0,1025.2,37440.0,46999.0,2020-09-07,4184.0
150,2020-09-07 17:00:00,21.2,NO,5.6,41.0,20.0,0,1025.2,37440.0,46999.0,2020-09-07,4184.0
151,2020-09-07 16:00:00,22.4,NNO,5.6,40.0,20.0,0,1024.8,37440.0,46999.0,2020-09-07,4184.0
152,2020-09-07 15:00:00,22.0,N,5.6,37.0,20.0,0,1024.9,37440.0,46999.0,2020-09-07,4184.0
153,2020-09-07 14:00:00,22.2,NNO,3.7,37.0,19.0,0,1024.9,37440.0,46999.0,2020-09-07,4184.0
154,2020-09-07 13:00:00,22.8,O,3.7,40.0,19.0,0,1024.9,37440.0,46999.0,2020-09-07,4184.0
155,2020-09-07 12:00:00,20.1,ONO,3.7,47.0,20.0,0,1025.4,37440.0,46999.0,2020-09-07,4184.0
156,2020-09-07 11:00:00,20.3,N,1.9,49.0,20.0,0,1025.6,37440.0,46999.0,2020-09-07,4184.0
157,2020-09-07 10:00:00,18.9,NO,3.7,57.0,20.0,0,1025.9,37440.0,46999.0,2020-09-07,4184.0
158,2020-09-07 09:00:00,17.7,N,3.7,66.0,19.0,0,1025.9,37440.0,46999.0,2020-09-07,4184.0
159,2020-09-07 08:00:00,15.2,N,3.7,77.0,20.0,0,1025.6,37440.0,46999.0,2020-09-07,4184.0
160,2020-09-07 07:00:00,13.7,NNO,3.7,83.0,20.0,0,1024.9,37440.0,46999.0,2020-09-07,4184.0
161,2020-09-07 06:00:00,12.6,NO,3.7,87.0,20.0,0,1024.6,37440.0,46999.0,2020-09-07,4184.0
162,2020-09-07 05:00:00,12.4,NO,3.7,87.0,20.0,0,1024.0,37440.0,46999.0,2020-09-07,4184.0
163,2020-09-07 04:00:00,12.8,NO,3.7,85.0,7.0,0,1023.7,37440.0,46999.0,2020-09-07,4184.0
164,2020-09-07 03:00:00,12.7,N,3.7,83.0,20.0,0,1023.6,37440.0,46999.0,2020-09-07,4184.0
165,2020-09-07 02:00:00,13.3,NNO,3.7,81.0,20.0,0,1023.6,37440.0,46999.0,2020-09-07,4184.0
166,2020-09-07 01:00:00,13.6,NNO,3.7,78.0,20.0,0,1023.6,37440.0,46999.0,2020-09-07,4184.0
167,2020-09-07 00:00:00,13.8,N,3.7,76.0,20.0,0,1023.6,37440.0,46999.0,2020-09-07,4184.0
168,2020-09-08 23:00:00,19.7,N,3.7,80.0,20.0,0,1025.8,24120.0,46788.0,2020-09-08,6738.0
169,2020-09-08 22:00:00,20.6,N,5.6,76.0,20.0,0,1026.0,24120.0,46788.0,2020-09-08,6738.0
170,2020-09-08 21:00:00,21.6,NNO,5.6,68.0,20.0,0,1026.0,24120.0,46788.0,2020-09-08,6738.0
171,2020-09-08 20:00:00,22.3,N,3.7,65.0,20.0,0,1025.8,24120.0,46788.0,2020-09-08,6738.0
172,2020-09-08 19:00:00,22.1,N,3.7,65.0,20.0,0,1025.5,24120.0,46788.0,2020-09-08,6738.0
173,2020-09-08 18:00:00,23.3,N,5.6,60.0,20.0,0,1025.3,24120.0,46788.0,2020-09-08,6738.0
174,2020-09-08 17:00:00,25.5,N,3.7,50.0,20.0,0,1025.0,24120.0,46788.0,2020-09-08,6738.0
175,2020-09-08 16:00:00,25.9,N,3.7,50.0,20.0,0,1025.2,24120.0,46788.0,2020-09-08,6738.0
176,2020-09-08 15:00:00,25.1,NNO,3.7,49.0,20.0,0,1025.7,24120.0,46788.0,2020-09-08,6738.0
177,2020-09-08 14:00:00,24.9,NNO,3.7,49.0,20.0,0,1026.2,24120.0,46788.0,2020-09-08,6738.0
178,2020-09-08 13:00:00,24.4,S,1.9,49.0,20.0,0,1026.6,24120.0,46788.0,2020-09-08,6738.0
179,2020-09-08 12:00:00,23.0,O,3.7,51.0,20.0,0,1027.1,24120.0,46788.0,2020-09-08,6738.0
180,2020-09-08 11:00:00,21.8,OSO,5.6,52.0,20.0,0,1027.7,24120.0,46788.0,2020-09-08,6738.0
181,2020-09-08 10:00:00,20.4,ONO,3.7,60.0,20.0,0,1028.2,24120.0,46788.0,2020-09-08,6738.0
182,2020-09-08 09:00:00,19.6,ONO,3.7,67.0,20.0,0,1028.1,24120.0,46788.0,2020-09-08,6738.0
183,2020-09-08 08:00:00,18.5,O,1.9,72.0,20.0,0,1028.1,24120.0,46788.0,2020-09-08,6738.0
184,2020-09-08 07:00:00,17.4,ONO,3.7,74.0,20.0,0,1027.7,24120.0,46788.0,2020-09-08,6738.0
185,2020-09-08 06:00:00,16.6,O,1.9,75.0,20.0,0,1027.1,24120.0,46788.0,2020-09-08,6738.0
186,2020-09-08 05:00:00,15.6,O,1.9,78.0,20.0,0,1027.2,24120.0,46788.0,2020-09-08,6738.0
187,2020-09-08 04:00:00,15.4,OSO,1.9,76.0,20.0,0,1026.8,24120.0,46788.0,2020-09-08,6738.0
188,2020-09-08 03:00:00,15.5,O,3.7,74.0,16.0,0,1026.8,24120.0,46788.0,2020-09-08,6738.0
189,2020-09-08 02:00:00,16.0,O,1.9,72.0,20.0,0,1026.9,24120.0,46788.0,2020-09-08,6738.0
190,2020-09-08 01:00:00,16.5,ONO,1.9,69.0,20.0,0,1027.0,24120.0,46788.0,2020-09-08,6738.0
191,2020-09-08 00:00:00,17.7,NO,3.7,62.0,20.0,0,1026.9,24120.0,46788.0,2020-09-08,6738.0
192,2020-09-09 23:00:00,20.2,N,5.6,73.0,20.0,0,1022.9,36360.0,46577.0,2020-09-09,8577.0
193,2020-09-09 22:00:00,20.8,N,7.4,68.0,20.0,0,1023.1,36360.0,46577.0,2020-09-09,8577.0
194,2020-09-09 21:00:00,21.5,N,7.4,53.0,20.0,0,1023.1,36360.0,46577.0,2020-09-09,8577.0
195,2020-09-09 20:00:00,22.9,NNO,7.4,51.0,20.0,0,1022.4,36360.0,46577.0,2020-09-09,8577.0
196,2020-09-09 19:00:00,23.5,NNO,7.4,49.0,20.0,0,1022.0,36360.0,46577.0,2020-09-09,8577.0
197,2020-09-09 18:00:00,24.3,NO,3.7,47.0,20.0,0,1021.6,36360.0,46577.0,2020-09-09,8577.0
198,2020-09-09 17:00:00,25.8,N,7.4,43.0,20.0,0,1021.5,36360.0,46577.0,2020-09-09,8577.0
199,2020-09-09 16:00:00,26.6,N,7.4,47.0,20.0,0,1021.4,36360.0,46577.0,2020-09-09,8577.0
200,2020-09-09 15:00:00,26.5,NNO,7.4,50.0,20.0,0,1021.8,36360.0,46577.0,2020-09-09,8577.0
201,2020-09-09 14:00:00,26.8,NNO,5.6,51.0,20.0,0,1022.2,36360.0,46577.0,2020-09-09,8577.0
202,2020-09-09 13:00:00,26.5,N,5.6,37.0,20.0,0,1022.6,36360.0,46577.0,2020-09-09,8577.0
203,2020-09-09 12:00:00,25.9,NO,5.6,31.0,20.0,0,1023.1,36360.0,46577.0,2020-09-09,8577.0
204,2020-09-09 11:00:00,25.1,NNO,5.6,40.0,20.0,0,1023.6,36360.0,46577.0,2020-09-09,8577.0
205,2020-09-09 10:00:00,24.2,O,3.7,53.0,20.0,0,1024.1,36360.0,46577.0,2020-09-09,8577.0
206,2020-09-09 09:00:00,21.8,NO,1.9,68.0,19.0,0,1024.4,36360.0,46577.0,2020-09-09,8577.0
207,2020-09-09 08:00:00,20.0,NNO,3.7,75.0,19.0,0,1024.5,36360.0,46577.0,2020-09-09,8577.0
208,2020-09-09 07:00:00,19.5,NO,3.7,79.0,19.0,0,1024.4,36360.0,46577.0,2020-09-09,8577.0
209,2020-09-09 06:00:00,19.3,NO,3.7,78.0,20.0,0,1024.3,36360.0,46577.0,2020-09-09,8577.0
210,2020-09-09 05:00:00,19.5,NNO,5.6,78.0,20.0,0,1024.2,36360.0,46577.0,2020-09-09,8577.0
211,2020-09-09 04:00:00,19.5,NNO,1.9,80.0,19.0,0,1024.1,36360.0,46577.0,2020-09-09,8577.0
212,2020-09-09 03:00:00,19.5,N,3.7,81.0,18.0,0,1024.4,36360.0,46577.0,2020-09-09,8577.0
213,2020-09-09 02:00:00,19.7,NNO,3.7,81.0,14.0,0,1024.8,36360.0,46577.0,2020-09-09,8577.0
214,2020-09-09 01:00:00,19.8,N,1.9,81.0,16.0,0,1025.0,36360.0,46577.0,2020-09-09,8577.0
215,2020-09-09 00:00:00,19.7,N,3.7,81.0,18.0,0,1025.4,36360.0,46577.0,2020-09-09,8577.0
216,2020-09-10 23:00:00,19.2,N,1.9,68.0,20.0,0,1018.2,20520.0,46365.0,2020-09-10,9699.0
217,2020-09-10 22:00:00,20.0,NNE,3.7,65.0,20.0,0,1018.1,20520.0,46365.0,2020-09-10,9699.0
218,2020-09-10 21:00:00,20.5,N,3.7,64.0,20.0,0,1018.3,20520.0,46365.0,2020-09-10,9699.0
219,2020-09-10 20:00:00,21.8,NNE,5.6,61.0,20.0,0,1018.2,20520.0,46365.0,2020-09-10,9699.0
