ID OMM station;Date;Pression au niveau mer;Variation de pression en 3 heures;Type de tendance barométrique;Direction du vent moyen 10 mn;Vitesse du vent moyen 10 mn;Température;Point de rosée;Humidité;Visibilité horizontale;Temps présent;Temps passé 1;Temps passé 2;Nebulosité totale;Nébulosité  des nuages de l' étage inférieur;Hauteur de la base des nuages de l'étage inférieur;Type des nuages de l'étage inférieur;Type des nuages de l'étage moyen;Type des nuages de l'étage supérieur;Pression station;Niveau barométrique;Géopotentiel;Variation de pression en 24 heures;Température minimale sur 12 heures;Température minimale sur 24 heures;Température maximale sur 12 heures;Température maximale sur 24 heures;Température minimale du sol sur 12 heures;Méthode de mesure Température du thermomètre mouillé;Température du thermomètre mouillé;Rafale sur les 10 dernières minutes;Rafales sur une période;Periode de mesure de la rafale;Etat du sol;Hauteur totale de la couche de neige, glace, autre au sol;Hauteur de la neige fraîche;Periode de mesure de la neige fraiche;Précipitations dans la dernière heure;Précipitations dans les 3 dernières heures;Précipitations dans les 6 dernières heures;Précipitations dans les 12 dernières heures;Précipitations dans les 24 dernières heures;Phénomène spécial 1;Phénomène spécial 2;Phénomène spécial 3;Phénomène spécial 4;Nébulosité couche nuageuse 1;Type nuage 1;Hauteur de base 1;Nébulosité couche nuageuse 2;Type nuage 2;Hauteur de base 2;Nébulosité couche nuageuse 3;Type nuage 3;Hauteur de base 3;Nébulosité couche nuageuse 4;Type nuage 4;Hauteur de base 4;Coordonnees;Nom;Type de tendance barométrique;Temps passé 1;Temps présent;Température (°C);Température minimale sur 12 heures (°C);Température minimale sur 24 heures (°C);Température maximale sur 12 heures (°C);Température maximale sur 24 heures (°C);Température minimale du sol sur 12 heures (en °C);Latitude;Longitude;Altitude;communes (name);communes (code);EPCI (name);EPCI (code);department (name);department (code);region (name);region (code);mois_de_l_annee
07149;2021-05-19T08:00:00+02:00;101890;60.0;3;250;3.1;283.85;281.65;86;16450.0;1;1;1;50.0;2;450.0;38;27;10;100800.0;;;260.0;282.55;;288.75;;;;;5.4;6.0;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.2;0.2;0.6;;;;;1.0;8;320.0;2.0;6;1570.0;3.0;3;2850.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Dans l’ensemble, nuages se dissipant ou devenant moins épais;10.700000000000045;9.400000000000034;;15.600000000000023;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-19T14:00:00+02:00;101920;50.0;3;310;6.6;285.15;281.25;77;30000.0;27;8;7;75.0;4;800.0;39;20;12;100830.0;;;300.0;;;;;;;;11.5;19.0;-10.0;0;0.0;0.0;-60.0;1.0;1.2;1.2;1.4;1.8;;;;;1.0;8;810.0;5.0;0;5200.0;3.0;9;1200.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Averse(s);Averse(s) de grêle*, ou de pluie et de grêle*;12.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-04-17T17:00:00+02:00;102290;-130.0;8;10;5.2;286.75;273.75;41;20000.0;1;0;0;25.0;2;1750.0;34;20;10;101200.0;;;-310.0;;;;;;;;7.5;12.9;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;2.0;6;1800.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;13.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-03-25T01:00:00+01:00;102290;10.0;0;280;1.1;282.25;277.25;71;20000.0;3;2;2;90.0;7;1250.0;35;;;101190.0;;;-200.0;;;;;;;;1.6;2.8;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;6;1170.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;9.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-03-29T17:00:00+02:00;102970;-130.0;6;190;2.2;295.65;275.75;27;30000.0;3;0;0;50.0;0;8000.0;30;20;11;101910.0;;;100.0;;;;;;;;4.0;5.4;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;4.0;0;8000.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;22.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-04-02T17:00:00+02:00;102320;-80.0;6;30;7.7;286.55;276.35;50;13750.0;2;0;0;0.0;0;;30;20;10;101230.0;;;420.0;;;;;;;;12.8;13.4;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;13.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-04-03T08:00:00+02:00;102710;90.0;3;30;8.7;279.05;274.15;71;18110.0;3;2;2;90.0;7;800.0;38;;;101590.0;;;420.0;278.15;;284.05;;;;;12.4;13.6;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;8;800.0;7.0;6;1000.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;5.900000000000034;5.0;;10.900000000000034;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-04-03T11:00:00+02:00;102820;110.0;2;40;7.2;279.55;273.25;64;15920.0;3;2;2;90.0;7;800.0;35;;;101700.0;;;390.0;;;;;;;;11.4;14.0;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;6;930.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;6.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-04-01T14:00:00+02:00;101960;-60.0;8;60;4.7;296.55;279.75;34;15000.0;2;0;0;0.0;0;;30;20;10;100910.0;;;-190.0;;;;;;;;6.9;7.1;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;23.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-06-08T05:00:00+02:00;102350;0.0;5;340;1.3;286.65;284.65;88;20000.0;3;0;0;10.0;1;1750.0;35;20;10;101270.0;;;-20.0;;;;;;;;2.2;4.2;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;6;1500.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;13.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-05-07T02:00:00+02:00;101200;180.0;1;330;3.0;280.05;278.35;89;25000.0;1;1;1;40.0;3;2250.0;35;20;10;100100.0;;;-60.0;;;;;;;;4.4;5.7;-10.0;1;0.0;0.0;-60.0;0.0;-0.1;0.4;0.6;5.2;;;;;3.0;6;2200.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Dans l’ensemble, nuages se dissipant ou devenant moins épais;6.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-10T14:00:00+02:00;100740;40.0;0;220;6.0;291.15;281.65;54;30000.0;1;2;2;60.0;5;1250.0;38;20;10;99690.0;;;660.0;;;;;;;;10.7;11.6;-10.0;1;0.0;0.0;-60.0;0.0;0.0;-0.1;3.4;7.0;;;;;4.0;8;1200.0;3.0;6;1900.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;18.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-24T14:00:00+02:00;100840;-110.0;7;210;5.9;287.25;281.85;70;2730.0;10;8;6;;1;800.0;;;;99770.0;;;-830.0;;;;;;;;10.2;10.9;-10.0;0;0.0;;;0.6;0.6;1.0;3.4;3.4;;;;;1.0;;960.0;;8;;;;;;;;48.716833,2.384333;ORLY;En baisse;Averse(s);Brume;14.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-27T14:00:00+02:00;102120;20.0;1;120;2.2;292.05;279.15;43;35000.0;1;1;1;60.0;5;1750.0;31;20;11;101060.0;;;420.0;;;;;;;;4.0;4.8;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;-0.1;;;;;5.0;8;1650.0;1.0;0;7800.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Dans l’ensemble, nuages se dissipant ou devenant moins épais;18.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-30T20:00:00+02:00;102100;-90.0;6;60;5.4;294.05;280.95;43;30000.0;3;1;1;60.0;4;2250.0;34;20;11;101040.0;;;-250.0;287.45;;296.35;;;;;10.4;10.4;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;4.0;6;2000.0;2.0;0;8000.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Nuages en formation ou en train de se développer;20.900000000000034;14.300000000000011;;23.200000000000045;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-04-12T11:00:00+02:00;102970;100.0;2;300;3.7;281.55;273.75;58;28000.0;3;0;0;10.0;1;800.0;31;20;10;101860.0;;;1620.0;;;;;;;;6.1;6.6;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;8;900.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;8.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
