#### EXPORT DONNEES METEO POUR "PARIS" (LAT/LON: 48.856614/2.3522219)
#### DONNEES PROVENANT DE WWW.HISTORIQUE-METEO.NET - UTILISATION LIBRE A CONDITION DE MENTIONNER LEUR PROVENANCE
#### DOC POUR LES WEATHER CODES : https://www.historique-meteo.net/weathercodes.txt
DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2020-01-11,8,5,10,5,6,7,0,87,10,1033,42,8,5,3,116,116,122,0,3,6.9,météo très défavorable,17:16:00,08:41:00,6
2020-01-12,8,5,18,5,7,8,0,87,10,1029,62,8,6,1,116,119,122,0,2,3.3,météo très défavorable,17:17:00,08:41:00,5
2020-01-13,9,5,21,7,8,9,1.8,93,6,1025,85.25,9,7,4,143,176,266,0,2,3.3,météo défavorable,17:18:00,08:40:00,7
2020-01-14,10,5,32,10,10,8,0.1,74,10,1009,95.25,10,5,6,122,122,122,0,2,3.3,météo très défavorable,17:20:00,08:40:00,10
2020-01-15,11,9,26,9,10,10,0.5,68,9,1019,70,11,7,6,119,116,176,0,2,5.1,météo défavorable,17:21:00,08:39:00,10
2020-01-16,11,6,18,6,9,11,0,94,10,1024,32.75,11,6,4,116,116,116,0,3,6.9,météo défavorable,17:23:00,08:38:00,7
2020-01-17,11,7,21,10,11,9,4,83,9.625,1024,78.125,11,7,7,176,296,353,0,4,3.3,météo défavorable,17:24:00,08:38:00,10
2020-01-18,7,5,15,5,6,7,0,82,10,1032,26.25,7,2,2,116,116,116,0,3,8.7,météo très défavorable,17:25:00,08:37:00,5
2020-01-19,7,3,22,3,6,6,0.2,79,10,1042,40.75,7,0,-0,116,116,176,0,3,6.9,météo très défavorable,17:27:00,08:36:00,4
2020-01-20,6,3,17,3,5,6,0,83,10,1046,7.75,6,2,-1,116,113,116,0,2,8.7,météo très défavorable,17:28:00,08:35:00,4
2020-01-21,7,1,9,4,6,6,0,81,10,1044,1.375,7,1,0,113,116,116,0,3,8.7,météo très défavorable,17:30:00,08:34:00,4
2020-01-22,7,1,11,1,6,6,0,70,10,1039,20.375,7,0,-2,116,116,116,0,2,8.7,météo très défavorable,17:32:00,08:33:00,2
2020-01-23,9,3,13,3,6,7,0,87,10,1033,9.875,9,3,-1,113,116,116,0,3,8.7,météo très défavorable,17:33:00,08:32:00,4
2020-01-24,8,2,4,2,6,7,0,75,10,1025,30.625,8,4,1,116,116,116,0,3,8.7,météo très défavorable,17:35:00,08:31:00,2
2020-01-25,8,4,6,4,6,7,0,95,8,1023,31.375,8,5,3,143,116,116,0,3,8.7,météo très défavorable,17:36:00,08:30:00,4
2020-01-26,9,4,12,4,7,9,0.2,95,7,1018,71.25,9,6,3,143,122,176,0,3,3.4,météo très défavorable,17:38:00,08:29:00,5
2020-01-27,10,8,24,9,9,9,8.3,84,7.375,1014,100,10,6,6,296,266,296,0,2,3.4,météo défavorable,17:39:00,08:28:00,9
2020-01-28,8,5,31,6,7,6,5.9,67,7.5,1006,85.625,8,4,1,353,119,353,0,2,5.2,météo très défavorable,17:41:00,08:26:00,8
2020-01-29,8,4,17,4,6,8,1.6,83,7.125,1018,73.875,8,4,1,176,266,116,0,2,5.2,météo très défavorable,17:43:00,08:25:00,5
2020-01-30,11,6,17,6,9,10,2,94,7.75,1016,85.25,12,11,3,116,122,266,0,3,3.5,météo défavorable,17:44:00,08:24:00,6
2020-01-31,13,11,15,11,12,12,0.5,95,10,1015,89.25,13,11,10,176,176,122,0,3,3.5,météo défavorable,17:46:00,08:23:00,12
2020-02-01,14,10,26,12,14,12,14.9,90,8.375,1017,89.75,14,11,10,266,296,353,0,3,3.5,météo défavorable,17:47:00,08:21:00,12
2020-02-02,14,11,19,12,14,14,11.3,92,7.25,1016,100,14,12,10,266,302,266,0,3,3.5,météo défavorable,17:49:00,08:20:00,11
2020-02-03,13,9,14,12,11,10,13.5,86,8.75,1018,99.5,13,11,8,296,296,296,0,3,3.5,météo défavorable,17:51:00,08:19:00,13
2020-02-04,9,3,27,6,8,6,10.4,71,9.5,1027,80.75,9,5,2,176,353,176,0,2,3.5,météo défavorable,17:52:00,08:17:00,7
2020-02-05,9,5,10,6,8,9,0.1,85,10,1037,31.5,9,4,4,116,116,116,0,2,8.7,météo défavorable,17:54:00,08:16:00,7
2020-02-06,12,5,9,5,9,11,0,78,10,1034,9.25,12,3,3,116,116,113,0,2,8.7,météo très défavorable,17:56:00,08:14:00,6
2020-02-07,11,5,11,5,8,9,0,59,10,1027,11.375,11,3,2,113,113,113,0,3,8.7,météo très défavorable,17:57:00,08:13:00,6
2020-02-08,8,7,14,7,7,8,4.3,89,9.625,1023,64.75,8,7,4,116,122,296,0,2,3.6,météo très défavorable,17:59:00,08:11:00,7
2020-02-09,11,4,37,6,9,8,1.6,83,7.125,1022,68.375,11,8,3,116,116,266,0,2,6.6,météo défavorable,18:00:00,08:10:00,7
2020-02-10,13,1,42,10,9,6,15.3,71,8.5,1013,87.5,13,9,3,293,293,302,0,2,5,météo défavorable,18:02:00,08:08:00,13
2020-02-11,8,5,25,5,7,7,7.8,73,9.375,1019,88.375,8,2,1,296,176,353,0,2,5,météo très défavorable,18:04:00,08:06:00,5
2020-02-12,8,4,17,4,6,8,1.1,73,9.75,1022,73.125,8,2,1,119,116,116,0,2,6.7,météo très défavorable,18:05:00,08:05:00,4
2020-02-13,10,4,34,6,10,9,16.9,85,8.25,1017,91.625,10,5,2,176,302,176,0,2,5,météo très défavorable,18:07:00,08:03:00,6
2020-02-14,11,6,13,7,9,11,0.4,88,10,1023,74.125,11,7,5,122,176,116,0,2,6.7,météo défavorable,18:09:00,08:02:00,7
2020-02-15,13,7,21,7,11,13,0,92,10,1023,64,13,7,5,116,116,122,0,4,8.3,météo correcte,18:10:00,08:00:00,8
2020-02-16,16,10,37,13,15,15,2.7,63,9.75,1016,90.875,16,8,11,122,116,122,0,4,5.3,météo défavorable,18:12:00,07:58:00,13
2020-02-17,11,8,21,8,10,10,11.4,72,7.125,1022,89.375,11,5,5,266,266,176,0,2,5.3,météo défavorable,18:13:00,07:56:00,9
2020-02-18,10,6,21,6,9,10,0.2,70,10,1029,61.25,10,3,2,116,122,176,0,2,8.5,météo défavorable,18:15:00,07:55:00,6
2020-02-19,9,6,18,6,8,9,4.7,65,9.75,1026,88.875,9,5,3,293,176,176,0,2,5.3,météo défavorable,18:17:00,07:53:00,7
2020-02-20,10,7,24,8,9,10,2.6,73,8.875,1022,93.5,10,5,5,122,122,122,0,2,5.3,météo défavorable,18:18:00,07:51:00,8
2020-02-21,9,5,15,5,8,8,0,71,10,1032,25.125,9,2,2,116,116,116,0,2,10.7,météo très défavorable,18:20:00,07:49:00,6
2020-02-22,12,6,23,6,10,12,0.1,74,10,1029,37.75,12,9,3,116,116,122,0,3,8.5,météo défavorable,18:22:00,07:47:00,7
2020-02-23,14,11,29,11,14,14,0.8,84,8.375,1030,100,14,10,9,176,122,122,0,3,5.4,météo défavorable,18:23:00,07:46:00,11
2020-02-24,13,11,27,12,12,12,1.9,85,9.875,1026,92.625,13,11,10,122,122,122,0,3,5.4,météo défavorable,18:25:00,07:44:00,12
2020-02-25,11,7,22,9,10,8,7.2,72,7.75,1012,77.625,11,7,6,296,116,266,0,2,8.5,météo défavorable,18:26:00,07:42:00,10
2020-02-26,7,3,30,3,6,6,10.7,63,7.125,1015,71.25,7,0,-2,230,335,353,2.2,2,7,météo très défavorable,18:28:00,07:40:00,4
2020-02-27,11,4,32,4,7,11,10.8,87,8.625,1016,77.625,11,8,-1,122,302,263,0,3,7,météo très défavorable,18:30:00,07:38:00,4
2020-02-28,9,5,15,7,7,9,13.1,91,8.625,1007,84.5,10,8,5,119,302,296,0,3,5.5,météo défavorable,18:31:00,07:36:00,7
2020-02-29,11,6,33,9,9,8,3.8,80,8.5,1005,88.875,11,9,5,119,176,296,0,2,5.5,météo défavorable,18:33:00,07:34:00,10
2020-03-01,8,3,24,5,8,7,9.5,76,9.125,1000,76.625,8,5,1,116,119,302,0,3,5.5,météo très défavorable,18:34:00,07:32:00,5
2020-03-02,9,4,24,6,8,8,7.5,81,9.125,1000,81,9,4,2,302,176,119,0,3,5.5,météo défavorable,18:36:00,07:30:00,6
2020-03-03,8,4,15,4,7,8,0.5,75,9.875,1008,53.125,8,1,0,116,119,353,0,3,7.1,météo très défavorable,18:38:00,07:28:00,4
2020-03-04,9,4,16,4,7,8,0.1,81,9.375,1016,52.875,9,4,2,116,116,122,0,3,7.1,météo très défavorable,18:39:00,07:26:00,5
2020-03-05,11,4,35,8,11,9,29.4,94,6.75,1005,100,11,9,5,302,302,296,0,2,5.6,météo très défavorable,18:41:00,07:24:00,8
2020-03-06,9,5,19,5,7,8,7.4,77,9.375,1011,63.875,9,5,2,296,176,116,0,2,8.6,météo très défavorable,18:42:00,07:22:00,7
2020-03-07,10,5,11,5,9,10,0.1,84,10,1020,53.5,10,5,2,119,116,122,0,3,8.6,météo très défavorable,18:44:00,07:20:00,5
2020-03-08,11,7,24,7,10,10,5.3,85,8.5,1020,86.5,11,7,4,119,176,353,0,2,5.6,météo défavorable,18:45:00,07:18:00,8
2020-03-09,10,6,18,6,9,9,3.6,74,9.625,1020,70.625,10,6,3,116,116,353,0,2,7.1,météo défavorable,18:47:00,07:16:00,6
2020-03-10,13,8,22,10,13,13,12.1,88,9.125,1017,99.625,13,10,7,302,122,122,0,3,5.7,météo défavorable,18:49:00,07:14:00,9
2020-03-11,17,13,23,13,15,15,0.8,85,9.875,1019,75.25,17,10,11,122,353,116,0,3,7.2,météo défavorable,18:50:00,07:12:00,13
2020-03-12,12,9,20,11,11,10,3.6,81,7.75,1018,77.625,12,8,9,176,266,119,0,4,5.7,météo défavorable,18:52:00,07:10:00,12
2020-03-13,11,6,17,6,10,11,0.8,68,10,1024,49.75,11,3,2,116,116,176,0,2,10.1,météo défavorable,18:53:00,07:08:00,6
2020-03-14,11,7,15,7,10,10,1.4,70,9.625,1023,84.875,11,6,6,176,122,176,0,2,5.8,météo défavorable,18:55:00,07:05:00,8
2020-03-15,14,7,18,7,12,14,0.4,87,9.875,1018,51.5,14,7,5,116,119,116,0,3,10.1,météo correcte,18:56:00,07:03:00,8
2020-03-16,16,10,8,10,14,15,1,87,8.375,1025,68.75,16,9,10,266,116,119,0,4,7.2,météo défavorable,18:58:00,07:01:00,10
2020-03-17,14,9,6,9,12,14,0.4,83,9,1031,72.375,14,9,9,122,119,116,0,3,8.8,météo défavorable,18:59:00,06:59:00,10
2020-03-18,18,10,9,10,16,17,0.2,91,10,1029,62,18,9,10,119,116,122,0,4,7.6,météo correcte,19:01:00,06:57:00,11
2020-03-19,19,11,5,11,17,18,1.3,84,9.625,1026,60.5,19,11,12,116,116,176,0,4,8.9,météo correcte,19:03:00,06:55:00,12
2020-03-20,15,10,18,10,14,13,0,77,10,1023,47.875,15,7,9,116,116,116,0,4,11.6,météo correcte,19:04:00,06:53:00,11
2020-03-21,10,7,22,7,9,9,0,76,10,1022,86.5,10,4,4,122,122,122,0,3,6.3,météo défavorable,19:06:00,06:51:00,8
2020-03-22,10,4,28,4,8,9,0,66,10,1023,26.25,10,0,-1,116,116,116,0,3,11.6,météo très défavorable,19:07:00,06:48:00,5
2020-03-23,11,2,21,2,8,10,0,47,10,1026,0,11,0,-3,113,113,113,0,3,11.6,météo très défavorable,19:09:00,06:46:00,3
2020-03-24,12,3,17,3,9,11,0,43,10,1027,0.25,12,0,-0,113,113,116,0,3,11.6,météo très défavorable,19:10:00,06:44:00,4
2020-03-25,11,4,16,4,9,10,0,50,10,1025,1.375,11,0,1,113,113,113,0,3,11.6,météo très défavorable,19:12:00,06:42:00,5
2020-03-26,10,3,16,3,8,8,0,51,10,1020,4.75,10,0,-1,113,116,116,0,3,11.6,météo très défavorable,19:13:00,06:40:00,5
2020-03-27,12,4,13,4,10,11,0,66,10,1020,53.875,12,3,1,119,116,122,0,3,9,météo très défavorable,19:15:00,06:38:00,5
2020-03-28,15,9,17,9,13,13,0.4,77,10,1023,67,15,7,8,119,116,176,0,3,7.7,météo défavorable,19:16:00,06:36:00,9
2020-03-29,8,4,32,4,8,7,0.1,62,10,1031,42.75,8,2,-1,116,116,122,0,3,9,météo très défavorable,19:18:00,06:34:00,5
2020-03-30,8,0,27,-0,6,7,0,49,9.875,1031,4.125,8,0,-6,113,113,113,0,1,11.6,météo très défavorable,19:19:00,06:32:00,1
2020-03-31,10,3,20,3,9,10,0,85,10,1028,10.75,10,1,-1,116,116,116,0,3,11.6,météo très défavorable,19:21:00,06:29:00,4
2020-04-01,14,5,11,5,10,14,0,55,10,1026,2.25,14,1,2,116,116,113,0,3,11.6,météo correcte,19:22:00,06:27:00,6
2020-04-02,10,4,10,4,9,9,0,79,10,1020,46.875,10,2,2,116,116,119,0,3,7.8,météo très défavorable,19:24:00,06:25:00,6
2020-04-03,14,7,8,7,12,12,1.7,82,9.875,1020,72,14,5,5,176,176,176,0,3,6.5,météo défavorable,19:25:00,06:23:00,7
2020-04-04,16,7,11,7,15,16,0,76,10,1023,14.625,16,6,5,116,116,116,0,4,11.6,météo correcte,19:27:00,06:21:00,7
2020-04-05,20,10,17,10,18,19,0,77,10,1020,0.375,20,7,9,113,113,113,0,5,11.6,météo favorable,19:28:00,06:19:00,11
2020-04-06,17,11,16,11,17,13,0.7,56,9,1027,36.75,17,8,10,116,116,176,0,4,9.1,météo correcte,19:30:00,06:17:00,13
2020-04-07,19,9,10,9,16,17,0.1,91,10,1030,52.125,19,10,8,116,116,176,0,4,9.1,météo favorable,19:31:00,06:15:00,10
2020-04-08,23,12,9,12,20,22,0,77,10,1026,11.875,24,10,12,116,116,116,0,5,11.6,météo favorable,19:33:00,06:13:00,14
2020-04-09,24,15,7,15,22,22,0,64,10,1024,24,24,10,15,116,116,116,0,5,11.6,météo favorable,19:34:00,06:11:00,15
2020-04-10,23,15,12,15,22,22,0,61,10,1025,23.75,24,9,15,116,116,116,0,5,11.6,météo favorable,19:36:00,06:09:00,16
2020-04-11,23,14,8,14,22,22,0.1,68,10,1023,26.5,24,11,15,116,116,116,0,5,11.6,météo favorable,19:37:00,06:07:00,16
2020-04-12,23,16,9,16,22,22,0.2,67,10,1021,21.625,24,10,16,116,116,116,0,5,11.6,météo favorable,19:39:00,06:05:00,17
2020-04-13,17,11,25,14,17,14,0.8,78,9.875,1022,33.625,17,10,14,116,116,116,0,4,11.6,météo correcte,19:40:00,06:03:00,15
2020-04-14,13,4,19,4,10,13,0,61,10,1027,1.625,13,1,-0,116,116,113,0,3,11.6,météo correcte,19:42:00,06:01:00,5
2020-04-15,17,8,17,8,14,15,0,58,10,1024,1.375,17,9,5,113,113,113,0,4,13.8,météo correcte,19:43:00,05:59:00,8
2020-04-16,22,12,12,12,19,22,0,76,10,1018,15.75,24,12,12,116,116,116,0,5,13.9,météo favorable,19:45:00,05:57:00,12
2020-04-17,23,14,7,14,20,22,2.1,78,9.5,1016,55.5,24,12,14,116,200,176,0,4,13.3,météo correcte,19:46:00,05:55:00,15
2020-04-18,22,15,14,15,20,21,10.7,73,9.375,1017,59.5,24,12,15,296,116,176,0,4,13.3,météo correcte,19:48:00,05:53:00,15
2020-04-19,22,13,14,13,20,21,0.3,84,9.875,1017,45.875,25,12,13,116,116,176,0,5,12.2,météo favorable,19:49:00,05:51:00,14
2020-04-20,19,11,24,11,17,17,0,64,10,1013,17.875,19,10,9,116,116,116,0,5,14,météo favorable,19:51:00,05:50:00,13
2020-04-21,18,11,20,11,16,18,0,54,10,1011,9.25,18,8,8,116,116,116,0,4,14,météo favorable,19:52:00,05:48:00,12
2020-04-22,20,11,19,11,17,20,0,56,10,1016,1,20,10,9,113,116,113,0,5,14.1,météo favorable,19:54:00,05:46:00,12
2020-04-23,25,15,9,15,22,25,0,66,10,1018,0,25,12,14,113,113,113,0,6,14.1,météo idéale,19:55:00,05:44:00,15
2020-04-24,26,18,4,18,24,23,0,65,10,1017,17.25,25,13,18,113,116,116,0,6,14.1,météo favorable,19:56:00,05:42:00,19
2020-04-25,22,13,13,13,20,20,0.8,63,9.75,1013,39.5,24,10,12,176,116,116,0,4,13.4,météo favorable,19:58:00,05:40:00,15
2020-04-26,25,11,10,11,20,22,0,65,10,1011,4.625,25,8,10,116,116,116,0,5,14.2,météo favorable,19:59:00,05:39:00,12
2020-04-27,22,14,7,14,21,21,2.1,57,9.75,1010,36.25,24,11,14,116,116,119,0,5,12.4,météo favorable,20:01:00,05:37:00,14
2020-04-28,19,14,21,14,17,18,0.9,80,10,1007,76.5,19,11,13,353,122,176,0,4,9.2,météo défavorable,20:02:00,05:35:00,15
2020-04-29,16,12,24,12,16,14,1.3,79,9.875,1008,87.125,16,9,10,122,122,353,0,4,9.2,météo défavorable,20:04:00,05:33:00,12
2020-04-30,14,9,28,9,14,14,4.1,67,8.625,1006,81.875,14,6,7,299,119,353,0,3,9.2,météo défavorable,20:05:00,05:32:00,10
2020-05-01,17,10,24,10,16,15,2.2,76,9.625,1006,69.875,17,8,8,353,176,353,0,3,10.3,météo défavorable,20:07:00,05:30:00,10
2020-05-02,16,9,19,9,14,15,0.1,72,10,1017,32.125,16,5,7,116,176,116,0,3,13.5,météo correcte,20:08:00,05:28:00,9
2020-05-03,19,11,15,11,17,19,2.2,84,7.375,1017,66.5,19,12,10,263,266,353,0,5,10.3,météo défavorable,20:09:00,05:27:00,12
2020-05-04,23,14,5,14,20,20,0,80,10,1019,59.375,24,11,14,119,122,116,0,5,12.4,météo correcte,20:11:00,05:25:00,14
2020-05-05,15,8,15,13,13,13,0.8,75,10,1018,64.75,15,11,11,116,122,353,0,4,9.3,météo correcte,20:12:00,05:23:00,13
2020-05-06,21,11,13,11,19,20,0,67,10,1022,6.625,23,9,11,116,116,116,0,5,14.5,météo favorable,20:14:00,05:22:00,12
2020-05-07,21,12,10,12,19,20,0,64,10,1025,20.625,23,9,12,113,119,116,0,5,14.5,météo correcte,20:15:00,05:20:00,15
2020-05-08,23,13,9,13,20,22,0,68,10,1021,22,25,12,13,116,116,116,0,5,14.5,météo favorable,20:17:00,05:19:00,14
2020-05-09,21,16,5,16,19,21,3.5,79,8.875,1014,66.625,23,15,16,116,122,296,0,5,10.4,météo défavorable,20:18:00,05:17:00,16
2020-05-10,21,16,7,17,18,20,2.9,82,8.875,1007,78.75,22,15,17,116,266,353,0,4,10.4,météo défavorable,20:19:00,05:16:00,17
2020-05-11,14,6,34,6,10,12,25.3,81,7.75,1018,78.75,14,10,1,302,299,116,0,2,10.4,météo très défavorable,20:21:00,05:14:00,10
2020-05-12,14,6,18,6,12,13,0,57,10,1020,60.75,14,3,2,116,116,122,0,4,11.5,météo correcte,20:22:00,05:13:00,6
2020-05-13,16,7,21,7,14,15,0,65,10,1017,17.75,16,6,4,116,116,116,0,4,14.5,météo correcte,20:23:00,05:11:00,7
2020-05-14,14,6,24,6,13,13,0,68,10,1016,56.125,14,4,2,116,116,119,0,3,13.5,météo correcte,20:25:00,05:10:00,7
2020-05-15,16,7,20,7,14,15,0,67,10,1023,0.625,16,6,3,113,113,113,0,4,14.5,météo correcte,20:26:00,05:09:00,7
2020-05-16,20,9,12,9,17,20,0,72,10,1025,2.375,20,9,7,113,116,113,0,5,14.5,météo favorable,20:27:00,05:07:00,10
2020-05-17,22,10,9,10,20,21,0,72,10,1025,14.75,24,9,9,116,116,116,0,5,14.5,météo favorable,20:29:00,05:06:00,11
2020-05-18,23,13,10,13,20,23,0,63,10,1026,13,25,11,13,116,116,116,0,5,14.5,météo favorable,20:30:00,05:05:00,14
2020-05-19,24,13,12,13,22,23,0,54,10,1026,6.75,25,14,13,116,116,116,0,5,14.5,météo favorable,20:31:00,05:04:00,14
2020-05-20,26,15,12,15,23,25,0,74,10,1024,7.5,26,17,15,116,116,116,0,6,14.5,météo favorable,20:33:00,05:02:00,15
2020-05-21,28,19,7,19,26,26,0.1,79,10,1022,25,28,17,19,116,116,116,0,6,14.5,météo favorable,20:34:00,05:01:00,19
2020-05-22,25,18,15,20,25,21,0.4,76,10,1023,54.25,26,16,20,116,116,176,0,6,12.5,météo favorable,20:35:00,05:00:00,20
2020-05-23,20,15,21,15,19,19,0.3,59,10,1031,65.5,20,11,14,176,119,116,0,4,11.7,météo défavorable,20:36:00,04:59:00,16
2020-05-24,21,13,11,13,19,20,0,71,10,1034,8,21,10,12,116,116,116,0,5,14.5,météo favorable,20:37:00,04:58:00,13
2020-05-25,22,13,14,13,21,22,0,77,10,1034,14,24,12,13,116,116,116,0,5,14.5,météo favorable,20:39:00,04:57:00,13
2020-05-26,23,16,15,16,22,23,0,70,10,1035,6.5,25,14,16,116,116,116,0,6,14.5,météo favorable,20:40:00,04:56:00,16
2020-05-27,23,16,15,16,23,22,0,67,10,1034,12.375,25,12,16,116,116,116,0,6,14.5,météo favorable,20:41:00,04:55:00,17
2020-05-28,23,14,17,14,21,22,0,69,10,1033,4.625,24,11,13,116,116,116,0,5,14.5,météo favorable,20:42:00,04:54:00,15
2020-05-29,22,13,19,13,20,19,0,61,10,1028,2.25,23,11,12,116,116,113,0,5,14.5,météo favorable,20:43:00,04:54:00,14
2020-05-30,22,15,18,15,21,22,0,60,10,1023,3.75,24,12,14,116,116,113,0,5,14.5,météo favorable,20:44:00,04:53:00,16
2020-05-31,21,14,21,14,20,21,0,57,10,1021,7.25,23,10,13,116,116,116,0,5,14.5,météo favorable,20:45:00,04:52:00,15
2020-06-01,24,15,18,15,22,24,0,65,10,1019,2.125,25,14,15,113,113,116,0,6,14.5,météo idéale,20:46:00,04:51:00,15
2020-06-02,27,18,12,19,26,26,0.1,68,10,1018,15.5,27,14,19,116,116,116,0,6,14.5,météo favorable,20:47:00,04:51:00,18
2020-06-03,23,18,6,18,20,21,9.1,64,9.375,1013,63,25,13,18,116,353,353,0,6,10.9,météo correcte,20:48:00,04:50:00,18
2020-06-04,16,9,14,13,15,13,1.4,78,9,1003,89.625,16,9,12,119,266,353,0,3,10,météo défavorable,20:49:00,04:50:00,14
2020-06-05,17,11,25,11,15,14,3.3,84,9.25,1003,84.625,17,9,9,176,296,176,0,3,10,météo défavorable,20:50:00,04:49:00,11
2020-06-06,16,12,24,12,15,15,1.6,69,9.75,1007,72,16,7,10,293,176,176,0,3,10.9,météo défavorable,20:50:00,04:49:00,12
2020-06-07,20,11,14,11,18,19,0.8,73,9.625,1011,63.25,20,10,9,119,116,176,0,5,11.8,météo correcte,20:51:00,04:48:00,11
2020-06-08,21,12,15,12,19,19,1.5,77,9.625,1016,68.5,21,9,11,116,116,176,0,4,10.9,météo défavorable,20:52:00,04:48:00,13
2020-06-09,17,10,15,11,16,17,0,78,10,1019,64.375,17,8,9,122,122,116,0,4,11.8,météo correcte,20:53:00,04:47:00,10
2020-06-10,21,12,13,12,20,20,0,70,10,1019,12.375,22,8,12,116,116,116,0,5,14.5,météo favorable,20:53:00,04:47:00,12
2020-06-11,23,13,5,14,21,21,1,74,10,1012,64.375,24,12,14,122,116,116,0,4,13.6,météo correcte,20:54:00,04:47:00,13
2020-06-12,20,15,24,15,16,20,16.3,85,8.5,1006,71.75,20,14,14,116,302,122,0,4,10.9,météo très défavorable,20:55:00,04:47:00,16
2020-06-13,23,13,17,14,22,22,1.3,79,10,1013,28.5,25,13,14,116,116,353,0,5,13.6,météo favorable,20:55:00,04:46:00,14
2020-06-14,23,15,13,15,21,22,0.2,78,9.875,1016,41.375,25,13,15,116,116,116,0,5,14.5,météo favorable,20:56:00,04:46:00,15
2020-06-15,22,16,14,16,21,22,1.2,81,10,1017,57.5,25,13,16,116,116,176,0,4,11,météo correcte,20:56:00,04:46:00,16
2020-06-16,23,15,12,15,21,22,3.3,82,9.625,1017,79.125,25,13,15,119,176,176,0,4,10.1,météo défavorable,20:57:00,04:46:00,15
2020-06-17,22,16,8,16,20,22,4.5,77,9.625,1013,71.625,24,13,16,119,176,353,0,4,11.8,météo défavorable,20:57:00,04:46:00,16
2020-06-18,22,14,17,14,20,21,2.8,82,9.75,1015,60.875,24,13,14,116,119,353,0,4,11,météo correcte,20:57:00,04:46:00,15
2020-06-19,21,15,14,15,20,20,2.8,80,9.875,1020,71.625,23,13,15,116,119,353,0,4,10.1,météo défavorable,20:58:00,04:47:00,15
2020-06-20,24,15,7,15,23,24,0.4,72,9.875,1023,56.5,25,13,15,116,116,176,0,5,12.7,météo correcte,20:58:00,04:47:00,15
2020-06-21,21,17,16,17,18,21,2.5,75,9,1022,52.75,23,14,17,116,119,266,0,5,11.8,météo correcte,20:58:00,04:47:00,17
2020-06-22,27,16,9,16,26,26,0.1,73,10,1027,4.25,26,14,16,113,113,113,0,5,14.5,météo idéale,20:58:00,04:47:00,18
